id,date,user_id,product,campaign_id,webpage_id,product_category_id,user_group_id,gender,age_level,user_depth,var_1
391992,07-07 00:18,135685,7,4,3,4,2.0,Male,2.0,3.0,1
391993,07-07 00:19,98860,6,9,8,1,4.0,Male,4.0,3.0,0
391994,07-07 00:19,42589,3,9,8,1,11.0,Female,5.0,3.0,1
391995,07-07 00:19,42589,3,9,8,1,11.0,Female,5.0,3.0,1
391996,07-07 00:19,51832,5,0,0,0,2.0,Male,2.0,3.0,1
391997,07-07 00:19,135686,1,9,8,0,3.0,Male,3.0,3.0,1
391998,07-07 00:20,37291,0,3,0,2,2.0,Male,2.0,3.0,1
391999,07-07 00:20,135687,8,4,3,4,2.0,Male,2.0,3.0,1
392000,07-07 00:20,42589,3,9,8,1,11.0,Female,5.0,3.0,1
392001,07-07 00:20,129,0,2,2,2,1.0,Male,1.0,3.0,1
392002,07-07 00:20,2638,3,0,0,2,,,,,0
392003,07-07 00:20,14195,0,2,2,2,8.0,Female,2.0,3.0,0
392004,07-07 00:20,14195,9,4,3,4,8.0,Female,2.0,3.0,0
392005,07-07 00:20,117930,6,9,8,1,4.0,Male,4.0,3.0,1
392006,07-07 00:20,117930,1,9,8,0,4.0,Male,4.0,3.0,1
392007,07-07 00:21,14354,3,0,0,0,4.0,Male,4.0,3.0,0
392008,07-07 00:21,28564,8,4,3,4,2.0,Male,2.0,3.0,0
392009,07-07 00:21,135688,0,2,2,2,3.0,Male,3.0,3.0,1
392010,07-07 00:21,69724,3,9,8,1,2.0,Male,2.0,3.0,0
392011,07-07 00:21,135689,3,0,0,0,3.0,Male,3.0,3.0,1
392012,07-07 00:21,17059,0,2,2,2,2.0,Male,2.0,3.0,0
392013,07-07 00:22,135690,1,9,8,0,3.0,Male,3.0,3.0,0
392014,07-07 00:22,135690,1,9,8,0,3.0,Male,3.0,3.0,0
392015,07-07 00:22,98452,4,9,8,0,2.0,Male,2.0,3.0,0
392016,07-07 00:22,135691,6,9,8,0,9.0,Female,3.0,3.0,0
392017,07-07 00:22,135691,1,9,8,0,9.0,Female,3.0,3.0,0
392018,07-07 00:22,19338,1,9,8,0,3.0,Male,3.0,3.0,0
392019,07-07 00:22,6125,1,9,8,0,11.0,Female,5.0,3.0,1
392020,07-07 00:22,135692,3,1,1,1,3.0,Male,3.0,3.0,0
392021,07-07 00:22,120904,0,3,0,2,3.0,Male,3.0,3.0,1
392022,07-07 00:22,116774,9,8,7,4,,,,,1
392023,07-07 00:23,135693,5,6,5,1,4.0,Male,4.0,3.0,1
392024,07-07 00:23,19338,1,9,8,0,3.0,Male,3.0,3.0,0
392025,07-07 00:23,122010,1,9,8,0,3.0,Male,3.0,3.0,0
392026,07-07 00:23,135553,0,2,2,2,3.0,Male,3.0,3.0,1
392027,07-07 00:23,5295,0,3,0,1,4.0,Male,4.0,3.0,0
392028,07-07 00:23,19338,1,9,8,0,3.0,Male,3.0,3.0,0
392029,07-07 00:24,58659,0,3,0,1,3.0,Male,3.0,3.0,1
392030,07-07 00:24,130771,0,0,0,0,1.0,Male,1.0,3.0,1
392031,07-07 00:24,19419,1,9,8,0,10.0,Female,4.0,3.0,1
392032,07-07 00:24,13427,1,9,8,0,2.0,Male,2.0,3.0,0
392033,07-07 00:24,13427,1,9,8,0,2.0,Male,2.0,3.0,0
392034,07-07 00:24,135287,1,9,8,0,5.0,Male,5.0,3.0,0
392035,07-07 00:25,94734,7,4,3,4,2.0,Male,2.0,3.0,1
392036,07-07 00:25,56212,9,2,2,3,2.0,Male,2.0,3.0,1
392037,07-07 00:25,64345,6,9,8,1,3.0,Male,3.0,3.0,1
392038,07-07 00:25,135694,8,4,3,4,3.0,Male,3.0,3.0,1
392039,07-07 00:25,134435,9,8,7,4,1.0,Male,1.0,3.0,0
392040,07-07 00:25,135695,8,4,3,4,9.0,Female,3.0,3.0,1
392041,07-07 00:25,36303,9,9,8,0,3.0,Male,3.0,3.0,1
392042,07-07 00:25,36303,1,9,8,0,3.0,Male,3.0,3.0,1
392043,07-07 00:26,13716,0,1,1,1,3.0,Male,3.0,3.0,1
392044,07-07 00:26,6125,1,9,8,0,11.0,Female,5.0,3.0,1
392045,07-07 00:26,135696,1,9,8,0,5.0,Male,5.0,3.0,1
392046,07-07 00:26,135642,1,9,8,0,4.0,Male,4.0,3.0,1
392047,07-07 00:26,135690,4,9,8,0,3.0,Male,3.0,3.0,0
392048,07-07 00:26,135690,1,9,8,0,3.0,Male,3.0,3.0,0
392049,07-07 00:27,135697,5,5,4,0,3.0,Male,3.0,3.0,1
392050,07-07 00:27,89132,9,9,8,0,3.0,Male,3.0,3.0,0
392051,07-07 00:27,89132,1,9,8,0,3.0,Male,3.0,3.0,0
392052,07-07 00:27,8360,0,2,2,2,3.0,Male,3.0,3.0,1
392053,07-07 00:27,60046,5,4,3,4,5.0,Male,5.0,3.0,1
392054,07-07 00:27,56212,9,9,8,0,2.0,Male,2.0,3.0,1
392055,07-07 00:27,3486,0,1,1,1,4.0,Male,4.0,3.0,1
392056,07-07 00:28,99336,8,4,3,4,2.0,Male,2.0,3.0,1
392057,07-07 00:28,129,7,4,3,4,1.0,Male,1.0,3.0,1
392058,07-07 00:28,129,1,8,7,4,1.0,Male,1.0,3.0,1
392059,07-07 00:28,6125,1,9,8,0,11.0,Female,5.0,3.0,1
392060,07-07 00:28,8360,3,0,0,2,3.0,Male,3.0,3.0,1
392061,07-07 00:28,77276,0,3,0,1,4.0,Male,4.0,3.0,1
392062,07-07 00:28,77276,3,9,8,1,4.0,Male,4.0,3.0,1
392063,07-07 00:28,135698,0,2,2,2,2.0,Male,2.0,3.0,1
392064,07-07 00:29,129998,1,8,7,4,2.0,Male,2.0,3.0,0
392065,07-07 00:29,105342,7,4,3,4,1.0,Male,1.0,1.0,0
392066,07-07 00:29,60046,5,5,4,0,5.0,Male,5.0,3.0,1
392067,07-07 00:29,135699,1,9,8,0,5.0,Male,5.0,3.0,1
392068,07-07 00:29,70595,5,5,4,0,1.0,Male,1.0,3.0,0
392069,07-07 00:29,135699,0,2,2,2,5.0,Male,5.0,3.0,1
392070,07-07 00:30,135700,1,9,8,0,4.0,Male,4.0,3.0,1
392071,07-07 00:30,3486,3,1,1,1,4.0,Male,4.0,3.0,1
392072,07-07 00:30,36303,5,9,8,0,3.0,Male,3.0,3.0,1
392073,07-07 00:30,135701,3,9,8,1,3.0,Male,3.0,3.0,1
392074,07-07 00:30,135702,5,6,5,1,4.0,Male,4.0,3.0,1
392075,07-07 00:31,135515,6,9,8,1,4.0,Male,4.0,3.0,1
392076,07-07 00:32,135702,4,6,5,3,4.0,Male,4.0,3.0,1
392077,07-07 00:32,135702,4,6,5,3,4.0,Male,4.0,3.0,1
392078,07-07 00:32,39030,5,4,3,4,2.0,Male,2.0,3.0,1
392079,07-07 00:32,23662,1,9,8,0,2.0,Male,2.0,3.0,1
392080,07-07 00:32,135703,0,0,0,0,3.0,Male,3.0,3.0,1
392081,07-07 00:33,21105,5,9,8,0,3.0,Male,3.0,3.0,1
392082,07-07 00:33,125213,3,3,0,2,3.0,Male,3.0,3.0,1
392083,07-07 00:33,40468,0,2,2,2,1.0,Male,1.0,1.0,0
392084,07-07 00:33,16409,1,9,8,0,2.0,Male,2.0,3.0,0
392085,07-07 00:33,135703,1,9,8,0,3.0,Male,3.0,3.0,1
392086,07-07 00:33,135703,1,9,8,0,3.0,Male,3.0,3.0,1
392087,07-07 00:33,135704,8,4,3,4,11.0,Female,5.0,3.0,1
392088,07-07 00:34,135705,1,8,7,4,1.0,Male,1.0,3.0,0
392089,07-07 00:34,135705,0,2,2,2,1.0,Male,1.0,3.0,0
392090,07-07 00:34,87999,1,9,8,0,10.0,Female,4.0,3.0,0
392091,07-07 00:34,135706,8,4,3,4,7.0,Female,1.0,1.0,0
392092,07-07 00:34,83191,0,2,2,2,1.0,Male,1.0,1.0,0
392093,07-07 00:35,16409,4,9,8,0,2.0,Male,2.0,3.0,0
392094,07-07 00:35,16409,1,9,8,0,2.0,Male,2.0,3.0,0
392095,07-07 00:35,16409,9,9,8,0,2.0,Male,2.0,3.0,0
392096,07-07 00:35,16409,6,9,8,0,2.0,Male,2.0,3.0,0
392097,07-07 00:35,135707,1,9,8,0,10.0,Female,4.0,3.0,0
392098,07-07 00:35,59003,1,9,8,0,10.0,Female,4.0,3.0,1
392099,07-07 00:35,131310,5,9,8,0,1.0,Male,1.0,3.0,1
392100,07-07 00:35,131310,0,2,2,2,1.0,Male,1.0,3.0,1
392101,07-07 00:35,59003,6,9,8,1,10.0,Female,4.0,3.0,1
392102,07-07 00:35,135705,1,9,8,0,1.0,Male,1.0,3.0,0
392103,07-07 00:35,135708,1,9,8,0,2.0,Male,2.0,3.0,1
392104,07-07 00:35,135708,1,9,8,0,2.0,Male,2.0,3.0,1
392105,07-07 00:36,135709,3,9,8,1,2.0,Male,2.0,3.0,0
392106,07-07 00:36,135710,0,0,0,0,3.0,Male,3.0,3.0,1
392107,07-07 00:36,103008,4,9,8,0,3.0,Male,3.0,3.0,1
392108,07-07 00:36,103008,1,9,8,0,3.0,Male,3.0,3.0,1
392109,07-07 00:36,10157,1,8,7,4,2.0,Male,2.0,3.0,0
392110,07-07 00:36,10157,0,2,2,2,2.0,Male,2.0,3.0,0
392111,07-07 00:36,83191,1,8,7,4,1.0,Male,1.0,1.0,0
392112,07-07 00:37,14853,6,9,8,0,9.0,Female,3.0,3.0,0
392113,07-07 00:37,14853,1,9,8,0,9.0,Female,3.0,3.0,0
392114,07-07 00:37,88037,6,9,8,0,3.0,Male,3.0,3.0,1
392115,07-07 00:37,135711,8,4,3,4,2.0,Male,2.0,3.0,0
392116,07-07 00:37,135712,8,4,3,4,5.0,Male,5.0,3.0,1
392117,07-07 00:37,135713,0,2,2,2,2.0,Male,2.0,3.0,1
392118,07-07 00:38,61984,3,0,0,0,10.0,Female,4.0,3.0,0
392119,07-07 00:38,65128,8,4,3,4,2.0,Male,2.0,3.0,0
392120,07-07 00:38,114472,9,6,5,2,3.0,Male,3.0,3.0,0
392121,07-07 00:38,89449,0,3,0,1,3.0,Male,3.0,3.0,0
392122,07-07 00:38,135714,1,9,8,0,3.0,Male,3.0,3.0,0
392123,07-07 00:38,40566,3,9,8,1,9.0,Female,3.0,3.0,1
392124,07-07 00:38,33396,0,3,0,1,4.0,Male,4.0,3.0,0
392125,07-07 00:38,135699,1,9,8,0,5.0,Male,5.0,3.0,1
392126,07-07 00:39,91514,1,3,0,3,3.0,Male,3.0,3.0,1
392127,07-07 00:40,40566,1,9,8,0,9.0,Female,3.0,3.0,1
392128,07-07 00:40,40566,3,9,8,1,9.0,Female,3.0,3.0,1
392129,07-07 00:40,135547,8,4,3,4,2.0,Male,2.0,3.0,0
392130,07-07 00:40,16077,0,0,0,0,4.0,Male,4.0,3.0,1
392131,07-07 00:40,491,5,4,3,4,1.0,Male,1.0,3.0,0
392132,07-07 00:40,491,1,8,7,4,1.0,Male,1.0,3.0,0
392133,07-07 00:41,33396,3,9,8,1,4.0,Male,4.0,3.0,0
392134,07-07 00:41,56753,0,0,0,0,3.0,Male,3.0,3.0,0
392135,07-07 00:41,16959,1,9,8,0,9.0,Female,3.0,3.0,0
392136,07-07 00:41,118490,5,9,8,0,3.0,Male,3.0,3.0,1
392137,07-07 00:41,118490,1,9,8,0,3.0,Male,3.0,3.0,1
392138,07-07 00:41,49498,1,9,8,0,1.0,Male,1.0,3.0,0
392139,07-07 00:42,135715,7,5,4,3,3.0,Male,3.0,3.0,1
392140,07-07 00:42,135699,0,0,0,0,5.0,Male,5.0,3.0,1
392141,07-07 00:42,44788,6,9,8,1,1.0,Male,1.0,3.0,0
392142,07-07 00:42,44788,9,9,8,0,1.0,Male,1.0,3.0,0
392143,07-07 00:42,21353,3,0,0,2,2.0,Male,2.0,3.0,1
392144,07-07 00:43,135716,0,2,2,2,1.0,Male,1.0,1.0,0
392145,07-07 00:43,21016,6,9,8,0,4.0,Male,4.0,3.0,1
392146,07-07 00:43,135699,1,9,8,0,5.0,Male,5.0,3.0,1
392147,07-07 00:44,135717,1,0,0,3,3.0,Male,3.0,3.0,1
392148,07-07 00:44,5560,1,9,8,0,2.0,Male,2.0,3.0,1
392149,07-07 00:44,5560,1,9,8,0,2.0,Male,2.0,3.0,1
392150,07-07 00:44,39965,7,4,3,4,3.0,Male,3.0,3.0,0
392151,07-07 00:44,135718,3,9,8,1,3.0,Male,3.0,3.0,1
392152,07-07 00:44,8801,0,2,2,2,2.0,Male,2.0,3.0,1
392153,07-07 00:45,16660,3,1,1,1,3.0,Male,3.0,3.0,0
392154,07-07 00:45,16660,3,1,1,1,3.0,Male,3.0,3.0,0
392155,07-07 00:45,84477,6,4,3,4,1.0,Male,1.0,2.0,0
392156,07-07 00:46,135719,1,9,8,0,2.0,Male,2.0,3.0,0
392157,07-07 00:46,115431,1,9,8,0,3.0,Male,3.0,3.0,0
392158,07-07 00:46,135720,6,9,8,0,4.0,Male,4.0,2.0,0
392159,07-07 00:46,135721,3,9,8,1,4.0,Male,4.0,3.0,0
392160,07-07 00:46,135721,3,9,8,1,4.0,Male,4.0,3.0,0
392161,07-07 00:47,10657,4,9,8,2,3.0,Male,3.0,3.0,1
392162,07-07 00:47,135722,3,0,0,2,3.0,Male,3.0,2.0,1
392163,07-07 00:47,135723,8,4,3,4,3.0,Male,3.0,3.0,1
392164,07-07 00:47,124953,3,1,1,1,2.0,Male,2.0,3.0,0
392165,07-07 00:48,16660,0,1,1,1,3.0,Male,3.0,3.0,0
392166,07-07 00:48,21249,9,9,8,0,2.0,Male,2.0,3.0,1
392167,07-07 00:48,21249,1,9,8,0,2.0,Male,2.0,3.0,1
392168,07-07 00:48,1757,0,2,2,2,2.0,Male,2.0,3.0,0
392169,07-07 00:48,1757,1,9,8,0,2.0,Male,2.0,3.0,0
392170,07-07 00:48,45152,6,9,8,0,3.0,Male,3.0,2.0,0
392171,07-07 00:49,39398,9,8,7,4,2.0,Male,2.0,3.0,1
392172,07-07 00:49,39398,5,4,3,4,2.0,Male,2.0,3.0,1
392173,07-07 00:49,70754,3,9,8,1,9.0,Female,3.0,3.0,1
392174,07-07 00:49,39672,5,9,8,0,3.0,Male,3.0,3.0,1
392175,07-07 00:49,276,3,0,0,0,3.0,Male,3.0,3.0,0
392176,07-07 00:49,13894,3,0,0,2,10.0,Female,4.0,1.0,0
392177,07-07 00:49,10657,0,2,2,2,3.0,Male,3.0,3.0,1
392178,07-07 00:50,276,3,0,0,2,3.0,Male,3.0,3.0,0
392179,07-07 00:50,156,4,0,0,3,2.0,Male,2.0,3.0,1
392180,07-07 00:50,71033,8,4,3,4,5.0,Male,5.0,3.0,0
392181,07-07 00:50,135724,1,9,8,0,3.0,Male,3.0,3.0,0
392182,07-07 00:51,22641,1,9,8,0,3.0,Male,3.0,3.0,1
